,Cluster_1,Cluster_1,Cluster_2,Cluster_2,Cluster_3,Cluster_3,Cluster_4,Cluster_4,Cluster_5,Cluster_5,all_patnos,all_patnos
119,Protein_FGFBP3,0.3425648487955799,Protein_GLRX2,0.3123044357705753,Protein_UNC5D.1,-0.27952266170233386,Protein_CCL14,0.39106244699488535,Protein_SFRP4,-0.2805959797794748,Protein_COL18A1,10.9980335711669
120,Protein_WISP2,0.3423921664122802,Protein_SYT11,0.310406710763945,Protein_FGF19,-0.2794961211549203,Protein_ERP29.1,0.3905165819958203,Protein_CBLN4,0.27956112354000506,Protein_MDK,10.98594704866445
121,Protein_SERPINA3,0.34238795778245024,Protein_PLXNC1,0.3101857930183254,Protein_CTAG1A,-0.27910669501179974,Protein_ICAM5.1,-0.39005747390169887,Protein_CHRDL1,-0.2782039356040542,Protein_IGHG1,10.962095047484851
122,Protein_CCL23.1,0.34216534331968074,Protein_RMDN1,0.3100567567936441,Protein_EPHB6,-0.2773756699190004,Protein_MB,0.38951431835628014,Protein_SST,0.2766451494148603,Protein_DYNLL2,10.961704765872849
123,Protein_B4GALT1,0.34194458268999117,Protein_OLR1.1,0.30996436872579025,Protein_UBE2V1,-0.2770959975358953,Protein_NXPH2,-0.38927606807035,Protein_GDF15,-0.27448139691388995,Protein_FAM19A5,10.945119334113201
124,Protein_SERPING1.1,0.3409168247533043,Protein_ADAM22,0.3097178393215909,Protein_VWF,-0.2764282228188999,Protein_UNC5D.1,-0.38916341497405327,Protein_EVI2B,-0.27428435776500004,Protein_ERAP1,10.9379685716575
125,Protein_MMP19,0.3398832867043904,Protein_TAGLN,0.3092243900707068,Protein_F2.1,0.27576470508806006,Protein_NLGN2.1,-0.3886751118420406,Protein_LCN2,-0.2739976512534703,Protein_IDS,10.89029491268785
126,Protein_SERPIND1,0.33959526842034515,Protein_RAD23B,0.3087862112480151,Protein_IGFBP6.1,-0.27499673783975,Protein_PTPRR,-0.3884058672289159,Protein_SMIM24,0.273282422246385,Protein_DNAJB2,10.88959389877705
127,Protein_CST1,0.33891823354357475,Protein_EPHA5.1,0.3084583120803295,Protein_CA10,-0.27409153491827,Protein_ACP7,-0.38746430819719446,Protein_PLD3,0.2728724668270446,Protein_CD55,10.88925242319785
128,Protein_AMHR2,0.33883833855516876,Protein_LRRTM2,0.30797590769055105,Protein_FAM234B.1,-0.2738216686022552,Protein_CD177,0.3868999886502502,Protein_FCGR1A,0.2721984340425503,Protein_PTPRU,10.8866005560493
129,Protein_TREM2.1,0.33777669459493564,Protein_UCMA,0.30763999774952566,Protein_MMP8,-0.27361640451634583,Protein_RPS4X,0.38512835786872035,Protein_NMT1,-0.27153280906034905,Protein_IFNG,10.877382991182301
130,Protein_SERPINA5,0.3376934178035249,Protein_CHRDL2,0.30763680928881065,Protein_FAM20B,-0.2733133126145848,Protein_SELE,0.38508506081909477,Protein_SEMA3E.1,0.2712904175174504,Protein_RTN4R,10.87198251822525
131,Protein_SPATA9,0.33755251663134533,Protein_TMEM9.1,0.30755803055154907,Protein_NAPA,-0.2731998830531701,Protein_SCGB3A1,0.3850768906183051,Protein_LCP1,-0.27061041768632066,Protein_LMAN2.1,10.8691596186217
132,Protein_IGHG1,0.3373632165597984,Protein_MANSC1,0.3074537317532293,Protein_DLD,-0.27295561119380096,Protein_IGSF8,-0.3832780818607393,Protein_CRABP2,-0.26886242805699023,Protein_NRXN1.1,10.85704931128905
133,Protein_ERP29.1,0.3371636896852048,Protein_GRIA4,0.3068568982592943,Protein_MAP1LC3B,-0.27292011489461876,Protein_FAM19A1,-0.38282484635404934,Protein_PAPPA,-0.2682145887632852,Protein_ENO1,10.843369213395
134,Protein_C2,0.3356073904264498,Protein_PCSK1,0.3063463259918997,Protein_YWHAZ,-0.27282350453804405,Protein_IGFL4,0.3827677112631305,Protein_ADAMTS13,-0.2681597395265849,Protein_DNER.1,10.83701723477025
135,Protein_CCL16,0.332265864536025,Protein_SST,0.30473801404235523,Protein_FGFR3,-0.2726270526998853,Protein_CFI,0.3825569234289361,Protein_PRSS1,-0.26727703100039957,Protein_SMOC1,10.8253796704176
136,Protein_NPW,0.3320249682226697,Protein_MET.1,0.30457595838729024,Protein_ARL2,-0.27254435269822475,Protein_EPHB6,-0.38242937456695536,Protein_IGHA1.1,-0.2664261090500899,Protein_SEMA4D,10.79812201366545
137,Protein_S100A13,0.33145093880114995,Protein_MAGI2,0.30440749713023063,Protein_LARGE1,-0.2719188835709696,Protein_EPHA10,-0.3818180589049849,Protein_SLAMF7,-0.266185627381045,Protein_WFDC2,10.796619094934751
138,Protein_TFPI,0.3294744864622148,Protein_HFE2,0.3027086657185505,Protein_GRIA4,-0.27163412958881006,Protein_LRRC4C,-0.3810824901999501,Protein_RBM22,0.2648914818399546,Protein_PPIA,10.79313653145925
139,Protein_ADAMTS13,0.329069434063495,Protein_LAYN,0.30238964305203986,Protein_C5orf38,-0.2698750517030697,Protein_ATP5O,0.38014407709263054,Protein_FABP4,-0.26472290457987446,Protein_APOH,10.781489673891
140,Protein_DSG2,0.3279049899231339,Protein_NTM,0.30230013315810034,Protein_RNASE6,-0.26865904390775075,Protein_HMGB1,0.37951030278841547,Protein_GUCY2C,-0.264056700108049,Protein_ALDOA,10.779773104436849
141,Protein_LCP1,0.3262099880818141,Protein_NEGR1,0.30224121127444903,Protein_FLT1,-0.2685159564537547,Protein_PLG.2,0.37940687739774503,Protein_VTN.1,-0.2604300852741599,Protein_PCOLCE,10.7456075685577
142,Protein_MGAT2,0.32603076761710037,Protein_CHST1,0.301951221203705,Protein_DPYSL2,-0.2679216583741999,Protein_IGHA1.1,0.37808282226273526,Protein_F10,-0.2604285783866003,Protein_NEGR1,10.735926756821751
143,Protein_C4A,0.32397398751505424,Protein_UST,0.30130553380377556,Protein_AHSA1,-0.2678205904752695,Protein_ISM2,0.3756162809235155,Protein_NPTX2,0.25962191547393587,Protein_EPHB2,10.730700330755749
144,Protein_FJX1,0.32363317590588014,Protein_KIRREL3,0.30069645940041934,Protein_GAPDH,-0.2675165200130314,Protein_DDX39B,0.37543132725096573,Protein_AZGP1,-0.25913962878204977,Protein_RNASE6,10.7249685301915
145,Protein_MB,0.32303379731351045,Protein_VWC2,0.2998431572928464,Protein_NMB,-0.2664486504221295,Protein_IGHM,0.37499018985489974,Protein_CXCL10,-0.2569414843377995,Protein_BMP6.1,10.7219124554258
146,Protein_CXCL13,0.3229227756938351,Protein_B3GNT2,0.2993983217807106,Protein_ISLR2,-0.2660605092381001,Protein_CA10,-0.374217959335315,Protein_CACNA2D3,0.2562342879156905,Protein_RIDA,10.72181270839865
147,Protein_PCSK9.1,0.32289822135921664,Protein_AP2A2,0.2990600056918993,Protein_HBQ1,-0.2655457569116808,Protein_FCN2,0.37393607869905043,Protein_C3.4,-0.25595402022938485,Protein_ALPL,10.69162352850935
148,Protein_TREML2,0.32143611519059556,Protein_HHIP,0.29895476717737424,Protein_CXCL10,-0.26533358882586944,Protein_IL1R2,0.3727910821167759,Protein_CST5.1,-0.2556787922765702,Protein_TCN2,10.6676262208748
149,Protein_SAP30,-0.32135997156878515,Protein_ALDOA,0.2988672880761509,Protein_SH3GL2,-0.26484880858338045,Protein_KIAA1549L,-0.37063363672347016,Protein_IBSP.1,-0.25484558145404446,Protein_SCUBE1,10.657895665522599
150,Protein_EVI2B,0.3208473190919501,Protein_TMEM132A,0.29709249682865035,Protein_PTPN11.1,-0.2645780217607596,Protein_CHL1.1,-0.3692525850355999,Protein_INHBC,-0.25483182542067984,Protein_PGAM1,10.64747971718485
151,Protein_CCL15,0.3204489793133347,Protein_PRDX3,0.29644478131478014,Protein_MIF.1,-0.26401482083967487,Protein_PCSK1,-0.3685443687180001,Protein_MPO,-0.25447502435274494,Protein_MFAP4,10.6444502325919
152,Protein_SCUBE1,0.32003341700720167,Protein_TSPEAR,0.2961351371782497,Protein_FUT8,-0.2639365058522105,Protein_FSTL4,-0.36822271808940954,Protein_CNTN5,0.2537442280423199,Protein_RNASE1,10.6351077144285
153,Protein_CXCL11,0.3188267605346349,Protein_SFRP1.1,0.2952423676511611,Protein_CNTN4,-0.26384348023721493,Protein_PAPPA,0.36522741247696944,Protein_PGF,-0.2528989104055199,Protein_ARSK,10.628123139200149
154,Protein_IL36A.1,0.31693748054304516,Protein_RGMB,0.2949327043427008,Protein_C9.2,-0.26339141898083485,Protein_REG1A,0.36485145900495475,Protein_LINGO1,0.2526623339650751,Protein_SPON1.1,10.6254423726184
155,Protein_TNFRSF11B.1,0.3167272415473983,Protein_CTSL,0.29492153018730605,Protein_UCMA,-0.2629732455653695,Protein_SERPINA3.1,0.3647112429914108,Protein_CPN2,-0.25213599792824515,Protein_AP2A2,10.5997580992327
156,Protein_PRSS2,0.3164633018878551,Protein_NLGN3,0.29475231646219946,Protein_FAM159B.1,-0.26286624479238485,Protein_PI3,0.36128947514658005,Protein_IGHD,-0.25206787618271487,Protein_SFRP1,10.537901997077949
157,Protein_STAT1.1,0.3159212912763998,Protein_EFNA5,0.2946510899481005,Protein_UBE2E1,-0.2627256275359193,Protein_NPTN,-0.3611762790578448,Protein_WDR1,0.250482900132015,Protein_ALDOC,10.53739184547875
158,Protein_PSMB1,0.31573633856279004,Protein_ERLEC1,0.2945871850388002,Protein_UBQLN4,-0.26267514237182565,Protein_DPEP2,0.35994422393840964,Protein_CCL18,-0.24979803995297,Protein_NLGN3,10.516854083159
159,Protein_IL1R2,0.31307973734293526,Protein_STMN3,0.2945418741545547,Protein_EPHA4,-0.2619886767441493,Protein_SLAMF7,0.35968699611358,Protein_PGAM1,0.24912195312709962,Protein_LSAMP,10.49498560341995
160,Protein_FGF19,0.31250243657754995,Protein_FUT10,0.2932373266055306,Protein_HAPLN4,-0.26194760329066025,Protein_EPHA5.1,-0.35929421229255,Protein_HIST2H2BE,-0.24792311225618535,Protein_KLK11,10.4408460044039
161,Protein_CFHR1,0.3105122768881601,Protein_OLR1,0.29315082599213405,Protein_FUT10,-0.26174883144823946,Protein_SEMA6B,-0.3574924626352143,Protein_FGA,-0.2476782633227348,Protein_NTM,10.4140435663796
162,Protein_F10.1,0.3102917098560196,Protein_WDR1,-0.2925478366542098,Protein_CFHR5.1,-0.2617266159507947,Protein_PRSS1,0.3574831325933605,Protein_LYZ,-0.247193803217149,Protein_EPHB6.1,10.40440026082495
163,Protein_LUM,0.3094729937304299,Protein_ALCAM,0.2923985079189517,Protein_RPS27A,-0.26096927159963457,Protein_SLITRK1,-0.35573912490593074,Protein_ABHD14A,-0.24652723785235553,Protein_C1QA,10.3931328804504
164,Protein_DDR2.1,0.30865014357801535,Protein_SEMA7A,0.29225582837399955,Protein_STX12,-0.26091732388568545,Protein_FLT1,-0.3527859853387243,Protein_FGFBP3,-0.2461522840104,Protein_F5,10.3834948656301
165,Protein_AZGP1,0.3075992295636101,Protein_VTI1B,0.2921426595054948,Protein_TIE1,-0.2605657733085245,Protein_NEGR1.1,-0.35256379624147005,Protein_SLPI,-0.24515479674500007,Protein_SEMA7A,10.3594636794106
166,Protein_NEFH,0.3058650245369301,Protein_SCN2B,0.2919616792381401,Protein_HSPA1A,-0.2605477040201998,Protein_L1CAM,-0.35196827128102015,Protein_PARVA,-0.24486103324206532,Protein_C3.1,10.34615573623975
167,Protein_EFCAB14.1,0.30540172563349,Protein_EPHB2.2,0.29151183456780316,Protein_TGFB1,-0.26010067413069526,Protein_SERPINA3,0.3500548381030004,Protein_NETO1,0.24292589296020006,Protein_LYZ,10.345806820208999
168,Protein_CLIC4,0.3047720948492252,Protein_HBA1,0.2915094833708496,Protein_OLR1,-0.2600204723595052,Protein_ISLR2,-0.3500121474246498,Protein_PDLIM4,-0.2421960721829448,Protein_SPINK6,10.327480000000001
169,Protein_FGF19.1,0.30465524742101513,Protein_ADAM9,0.29127323467008637,Protein_STAMBPL1,-0.260011124863615,Protein_UNC5D,-0.3497354506029513,Protein_SERPING1.1,-0.2421106658500558,Protein_CCK,10.317724654284099
170,Protein_PENK,0.304086911659625,Protein_SEMA3G,0.29074718793981447,Protein_SYT11,-0.2587730120042,Protein_CA3,0.34957194993017016,Protein_AHSG.1,-0.23993204967078974,Protein_F2.2,10.3088052320421
171,Protein_SELE,0.30325369758650966,Protein_CNTFR,0.29019477627679535,Protein_RMDN1,-0.25841275635563576,Protein_C3,0.34903081538177005,Protein_HAMP,-0.2392733068049755,Protein_DLK2,10.295818959247349
172,Protein_ASPN,0.3030764292895549,Protein_AHSG,-0.2885822903030202,Protein_NTRK2,-0.25826198064542627,Protein_EVI2B,0.3488688599759602,Protein_EPYC,-0.23908138443872673,Protein_STX8,10.29224934739725
173,Protein_DBNL,0.30140434345767986,Protein_XG,0.2882147533371011,Protein_FSTL4,-0.2580604529618604,Protein_CPN2,0.3482476642256147,Protein_HNRNPA1,-0.23883216131698015,Protein_FLRT2,10.2604962191713
174,Protein_GSN,0.29986013850992554,Protein_ACAN,0.28789678740800984,Protein_DUT,-0.2575564866545399,Protein_HAPLN4,-0.3477610661930246,Protein_CCT8,-0.23870181776051025,Protein_WIF1,10.248946612176649
175,Protein_AGRP,0.29918228618601495,Protein_GPC5,0.28749219583764507,Protein_CSMD2,-0.25697919448168527,Protein_EPHA4,-0.34720896719865024,Protein_SHBG,-0.23837944972939007,Protein_EPHA4,10.2475969939388
176,Protein_FSTL3,0.2991461630048553,Protein_ART3,0.28741085264649335,Protein_STAT1.1,-0.25688921551093546,Protein_SERPINA5,0.34711141728713457,Protein_PAK6,0.23823143914933897,Protein_FBLN5,10.22483672115125
177,Protein_HSPA1A,0.29854623085936494,Protein_DNASE1L2,0.28701160187764074,Protein_TMEM9.1,-0.25665998739050533,Protein_BRSK2,-0.34693959290751586,Protein_SERPINF2,-0.23771606068830486,Protein_MGP,10.2087420007872
178,Protein_MFGE8,-0.29782331915715066,Protein_TYRO3.1,0.2869367364508797,Protein_HSP90AA1,-0.2566216736167397,Protein_CA6.1,0.34637656907008507,Protein_EPHB6.1,0.2372691627115504,Protein_CHL1.1,10.2084375850356
179,Protein_VIT,0.29673930498947865,Protein_CA10.1,0.2865570055469444,Protein_B4GALT6,-0.2563975493369548,Protein_CRP,0.34578374886426033,Protein_ACP7,0.23607729235054054,Protein_XG,10.2050893637806
180,Protein_CIRBP,0.2966914648147352,Protein_C11orf68,0.28652325063788453,Protein_FAM177A1,-0.25617686501776493,Protein_TREML2,0.34569998852474537,Protein_RECQL,-0.23473426680018483,Protein_YWHAZ,10.1978857149119
181,Protein_VIT.1,0.29627246824037545,Protein_TDGF1,0.28647206126221647,Protein_PXDN,-0.2559746402749401,Protein_LCN2,0.34517083915274416,Protein_CFHR1,-0.23452731315243014,Protein_ALCAM,10.18934544074125
182,Protein_F2,0.29581421661271046,Protein_CHL1.1,0.2860473938018995,Protein_CACNA2D3,-0.2557790860870144,Protein_MIA,0.34423219013270057,Protein_IGFBP3,-0.23443602741890945,Protein_ART3.1,10.1673288628411
183,Protein_APOD.1,0.2954917666709056,Protein_ARL2,0.28571138856061573,Protein_TST,-0.25555608438233923,Protein_INHBC,0.34269604745204996,Protein_STAT1.1,-0.23253548248569,Protein_KIAA1549L,10.16355782728885
184,Protein_PAM,0.2951609989850601,Protein_RTN4R,0.28552238101594973,Protein_DYNLL2,-0.25516872356359865,Protein_AMBN,0.3411674664358202,Protein_AMY1A,-0.23250803747496018,Protein_EFNA2.1,10.1542442193306
185,Protein_SERPINF2,0.2940182047092099,Protein_RELT.1,0.2854417817119437,Protein_AMIGO2,-0.254891802512625,Protein_VWC2,-0.34035360776906387,Protein_TMEM132D,0.23219553252738478,Protein_OLFM2,10.149650665588851
186,Protein_CFP,0.2937050521872804,Protein_CPM.1,0.2845106795287293,Protein_BTD,-0.2546662644102997,Protein_EFNA2.1,-0.3403269022972708,Protein_ANG,-0.2314276431844644,Protein_JAM3,10.1106344945219
187,Protein_H6PD,0.2930255447481449,Protein_ALB,-0.284458727581284,Protein_CAPN1,-0.2542439063137203,Protein_LRP8,-0.34023965140361945,Protein_NXPH2,0.23103308725170013,Protein_ESAM.1,10.1080940030533
188,Protein_PDLIM4,0.29240568728235017,Protein_RIDA,0.2838854218091509,Protein_SYNE2,-0.254225888590335,Protein_MFGE8,-0.33840075678170045,Protein_MIA,-0.23026616914034914,Protein_ANGPT2,10.1080645155468
189,Protein_C5.1,0.2915216199770154,Protein_NEFL,0.28363050704424,Protein_CPB1,-0.25421565973925997,Protein_CBLN1,-0.33739518746345887,Protein_DKK4,-0.2295200764436145,Protein_B2M,10.09122171146905
190,Protein_PYY,0.2899092621084143,Protein_TAX1BP1,0.28326611098804033,Protein_KIT,-0.25419635320621525,Protein_RBP4.1,0.3368190308759704,Protein_C3.3,-0.2292030909905547,Protein_TNFRSF11B.1,10.075001783233951
191,Protein_PI3,0.28898275998981493,Protein_UBQLN4,0.2827433063260445,Protein_PAK6,-0.2541952427588061,Protein_ACAN,-0.33655336770190036,Protein_HAPLN1,0.22899784100380538,Protein_KNG1.1,10.074545041833751
192,Protein_IL1RAP.1,0.2870956861052849,Protein_SCARF1,0.28273696986209984,Protein_DPYSL3,-0.2541948298627248,Protein_LRRTM2,-0.33515709010954886,Protein_EFNB3,0.22871198405783488,Protein_CFH,10.072800580213
193,Protein_SFRP4,0.28594336426478506,Protein_CNDP1,0.28247881737486935,Protein_NRXN1,-0.253898002581308,Protein_PRSS2,0.33477303421386484,Protein_SERPING1,-0.22710164169308955,Protein_NRXN1,10.064397289511199
194,Protein_CCL18,0.28563999773440507,Protein_FLT1,0.28139654492965516,Protein_WFDC1,-0.25370102854429977,Protein_NLGN3,-0.3347649290591992,Protein_ANXA2,-0.22704021323180434,Protein_BAMBI.1,10.05838492571185
195,Protein_FRZB.1,0.2853534436105134,Protein_PTPRJ,0.28110399918217954,Protein_DDR2.1,-0.25333702718188467,Protein_WIF1,-0.33473797732030874,Protein_C2,-0.22587938703710497,Protein_IL6ST,10.03058196351445
196,Protein_TST,0.28527596501941543,Protein_RELT,0.28099839539591454,Protein_TMEM132A,-0.25310368987524967,Protein_SCGB1C2,0.3343075275278298,Protein_TPM4,-0.2258654568365548,Protein_FSTL5,10.0160602329583
197,Protein_CLEC11A.1,0.28510073033050976,Protein_RAD23A,0.2802824847969596,Protein_DCUN1D5,-0.25302294366767963,Protein_ADAM23,-0.3340343086163644,Protein_DAG1,-0.22442790417196568,Protein_LINGO3,9.994007043260346
198,Protein_TREM2.2,0.2847789229463755,Protein_DNAJB2,0.28027522418294915,Protein_STX8,-0.2528313587814006,Protein_MMP3,-0.3339299089019194,Protein_EPHB6,0.22434290597248907,Protein_EPYC,9.987697608904426
199,Protein_SHBG,0.284727793106605,Protein_CPB1,0.28016007950889055,Protein_FAM189A2,-0.25266596009950426,Protein_UCMA,-0.3327956359756845,Protein_ANXA2.1,-0.2240845764963746,Protein_CACNA2D3,9.98576033135241
200,Protein_MIA,0.28434131434985055,Protein_TMEM59L,0.28009297249276077,Protein_RTN4R,-0.2518759116306999,Protein_AHSG.1,0.3323121085031353,Protein_SCGB1C2,-0.22362053243982527,Protein_LRP8,9.96286084336348
201,Protein_COL4A3BP.1,0.284172724371925,Protein_ESAM,0.2795683858544802,Protein_HSP90AB1,-0.25177620428013103,Protein_EFNB3,-0.33206458424855967,Protein_TNFAIP6,-0.22329051361265972,Protein_NCAM2,9.956643643296525
202,Protein_TBCA,0.284121431409909,Protein_TMEM132C.1,0.2794329478649695,Protein_FAM19A1,-0.2516804163070949,Protein_NTRK2,-0.33198244549579137,Protein_FGF2,-0.22239094942014548,Protein_CD5.1,9.956266898458196
203,Protein_CXCL8,0.2828895346450153,Protein_IRF1.1,0.2786762840451047,Protein_PPP3CA,-0.2513470934373201,Protein_NEGR1,-0.3312655156580515,Protein_CTBS,-0.22231798406924996,Protein_CBLN1,9.9489559215777
204,Protein_CLEC11A,0.28251164463771916,Protein_DYNLL2,0.27815502730385155,Protein_VWC2,-0.25126486119288494,Protein_PRKCG,-0.331217989498656,Protein_CCL23.1,-0.22024119474699955,Protein_MATN2,9.947983398853669
205,Protein_DDX39B,0.28247150927870024,Protein_TXNRD1,0.2780661254894703,Protein_LRTM2,-0.25083669123642416,Protein_EFNA5,-0.3310409383412001,Protein_EPB41,-0.21992721974325002,Protein_TREM2.2,9.939900076920974
206,Protein_C14orf93,0.28219754843507516,Protein_PTPRR,0.27778990435581363,Protein_EPHB6.1,-0.2507415586203505,Protein_CA10.1,-0.33017529727292505,Protein_EFCAB14.1,0.21992345707995486,Protein_CNDP1.1,9.93841805437252
207,Protein_PARVA,0.2818220567815093,Protein_UBL4A,0.27679499277897524,Protein_ERLEC1,-0.25011870900915945,Protein_LINGO3,-0.3300110630813755,Protein_GFRA2,0.21939503834720053,Protein_LINGO1,9.916630071891225
208,Protein_PROS1,0.28109059441172946,Protein_PRKAR1B,0.27664454572601027,Protein_CBLN1,-0.24991442834242417,Protein_ANXA2,0.3297343620666897,Protein_NQO1,-0.21786012348203965,Protein_LRP11,9.90817651473159
209,Protein_HNRNPDL,0.28099168094859506,Protein_NDUFV2,0.2765841217747651,Protein_SAP30,0.24986156298874507,Protein_NQO1,0.32931822651119,Protein_LRRC4C,0.21749008555052018,Protein_NBR1,9.908154536905755
210,Protein_HNRNPA1,0.28003239219459486,Protein_C1GALT1C1,0.2765812937001,Protein_OLR1.1,-0.24959566482316387,Protein_THTPA,0.3284295515173703,Protein_BPIFB1,-0.21728660446715486,Protein_FAM3B,9.884585386283959
211,Protein_MICU2,0.2798042633819544,Protein_DLK2,0.27573808691345114,Protein_KLK11.1,0.24955997777381533,Protein_CFHR5,0.32757037578404447,Protein_ARPC1B,-0.21665726718877387,Protein_ROBO2,9.88112468350663
212,Protein_TGFBI,0.27886662351296554,Protein_TPI1,0.27535264058114706,Protein_CNDP1.1,-0.24954140812960457,Protein_ANXA2.1,0.3272087865985007,Protein_ADIPOQ,-0.21664040320627986,Protein_FAM234B.1,9.87554507966099
213,Protein_ALB,0.2783251883770159,Protein_JTB,0.27514311520667967,Protein_ICAM5.1,-0.24871609349514934,Protein_EPHA5,-0.32696676777805944,Protein_CILP,-0.21657572536308,Protein_CD300A,9.874274776365414
214,Protein_CBL,0.2781917629829205,Protein_DKK2,0.2748646822637095,Protein_DEFB1,-0.2482275222177952,Protein_RNASE1,-0.3265543127112007,Protein_TRA2B,-0.2161692914432245,Protein_COL6A1,9.870856623269656
215,Protein_TFRC.1,0.27797940718463954,Protein_HSPD1,0.27467005725864624,Protein_CYTL1,-0.24821785830384613,Protein_AMY1A,0.32505104861378964,Protein_AMBN,-0.21614392019261963,Protein_PEBP1,9.85377354779975
216,Protein_LTBP4.1,0.2772277876820848,Protein_NEO1,0.27464155531535894,Protein_NPTN,-0.24805425148458982,Protein_RHOA,0.3249376858680151,Protein_NEK7,-0.21587373804116017,Protein_QPCTL,9.8411705589819
217,Protein_CHKB.1,0.2768710863597805,Protein_KRT18,0.274344581861544,Protein_CBL,-0.24796501184171982,Protein_MPO,0.32420844726365994,Protein_ENPP5,0.2144741639997756,Protein_CLIC4,9.833269059368375
218,Protein_CRABP2,0.2766104190595997,Protein_GABBR1,0.2738360752877149,Protein_GABARAPL2,-0.24793292724755034,Protein_TNFAIP6,0.32392710093899035,Protein_STX1A,0.21411016200521527,Protein_SOD2,9.827384569170889
